id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
10507	56	45	46	47	48	45	42	2-5	Associate	45	42	Yes	No	2-5
10509	47	51	47	44	50	46	47	0-1	Bachelor	44	41	No	No	0-1
10511	57	53	53	47	60	58	51	6-10	Bachelor	60	64	No	Yes	6-10
10518	52	44	45	45	50	49	45	2-5	Associate	36	43	No	No	2-5
10520	51	44	48	46	44	48	52	0-1	None	45	42	No	Yes	0-1
10521	55	46	43	45	52	49	44	6-10	Bachelor	47	43	No	No	6-10
10526	55	48	44	45	44	57	53	6-10	None	57	70	Yes	Yes	6-10
10528	47	45	45	42	48	51	40	0-1	None	34	33	No	Yes	0-1
10529	55	52	59	50	55	55	56	2-5	Bachelor	59	60	No	Yes	2-5
10533	57	51	47	46	51	52	43	0-1	Bachelor	51	57	No	Yes	0-1
10534	58	49	55	46	52	56	42	2-5	None	53	46	No	Yes	2-5
10544	54	57	47	44	48	52	47	0-1	Associate	36	52	No	No	0-1
10546	51	45	46	47	49	48	45	0-1	Bachelor	39	34	No	No	0-1
10547	49	45	45	42	41	46	43	6-10	Bachelor	35	37	No	No	6-10
10548	56	48	54	48	55	56	47	2-5	Master	50	55	No	No	2-5
10551	51	44	48	48	51	53	49	2-5	Bachelor	57	49	No	Yes	2-5
10560	50	45	43	45	49	53	48	2-5	Associate	43	50	No	No	2-5
10561	54	46	48	48	48	53	48	0-1	Bachelor	46	55	No	No	0-1
10563	54	48	43	43	53	50	50	0-1	Associate	40	42	No	No	0-1
10569	50	43	42	43	48	46	47	0-1	Bachelor	40	36	No	No	0-1
10570	53	51	47	46	50	50	49	0-1	Bachelor	46	54	No	No	0-1
10573	45	39	43	39	48	49	44	2-5	Bachelor	38	36	No	No	2-5
10579	53	53	49	48	48	47	42	0-1	Associate	52	44	No	No	0-1
10583	51	48	47	43	51	56	48	2-5	None	47	55	No	No	2-5
10596	51	44	41	37	47	42	45	0-1	Bachelor	27	44	No	No	0-1
10597	55	51	52	47	56	51	56	0-1	Bachelor	44	47	No	Yes	0-1
10599	54	48	48	45	51	56	46	6-10	Associate	55	58	No	Yes	6-10
10600	51	44	46	47	49	49	49	2-5	Bachelor	46	36	No	No	2-5
10601	52	49	43	38	50	44	42	0-1	None	35	45	No	No	0-1
10602	53	44	47	45	46	49	45	0-1	Bachelor	49	40	No	No	0-1
10603	53	43	43	46	46	51	41	0-1	None	48	44	No	No	0-1
10604	54	48	51	47	50	42	52	0-1	Bachelor	51	39	No	No	0-1
10614	54	50	46	40	48	55	49	11+	None	50	52	Yes	No	11+
10619	50	42	50	51	48	53	47	2-5	Associate	44	40	No	No	2-5
10622	53	48	52	53	51	52	49	2-5	Bachelor	54	50	No	No	2-5
10624	57	45	47	49	50	52	46	2-5	Bachelor	45	49	No	No	2-5
10626	58	51	55	52	55	53	54	0-1	Bachelor	57	60	Yes	Yes	0-1
10629	50	52	50	47	54	54	49	2-5	Doctorate	57	49	No	No	2-5
10632	47	42	46	40	43	49	46	0-1	Bachelor	37	38	No	No	0-1
10635	50	43	45	47	50	54	49	0-1	Bachelor	52	42	No	No	0-1
10642	53	48	46	44	50	55	42	0-1	None	39	41	No	No	0-1
10644	60	53	52	50	55	62	48	2-5	Associate	56	51	No	Yes	2-5
10645	49	44	46	41	46	48	43	0-1	Associate	41	36	No	No	0-1
10648	55	47	46	48	52	53	46	6-10	Associate	55	44	No	No	6-10
10662	52	48	48	48	49	52	46	0-1	Bachelor	48	49	No	No	0-1
10664	56	44	46	40	47	44	41	0-1	None	28	35	No	No	0-1
10674	53	49	50	46	52	52	49	11+	Bachelor	59	50	No	Yes	11+
10675	55	47	51	46	51	54	42	0-1	None	43	42	No	Yes	0-1
10678	53	47	44	43	50	46	43	0-1	None	48	34	No	No	0-1
10679	49	43	45	47	49	51	42	2-5	None	36	43	No	No	2-5
10681	46	47	45	43	42	48	44	0-1	Bachelor	39	41	No	No	0-1
10686	47	39	41	47	47	52	45	2-5	Bachelor	34	38	Yes	No	2-5
10689	52	38	43	47	46	52	44	2-5	Associate	42	46	No	No	2-5
10690	50	46	47	41	45	46	45	6-10	Bachelor	39	36	No	No	6-10
10694	52	41	49	44	47	50	43	2-5	None	35	41	No	No	2-5
10698	57	52	51	44	51	54	49	0-1	Associate	49	62	No	No	0-1
10701	52	47	46	46	47	54	47	11+	None	49	40	No	No	11+
10705	54	36	45	49	47	56	46	6-10	Associate	45	34	No	No	6-10
10707	53	49	48	45	50	54	42	0-1	None	47	47	No	No	0-1
10712	54	53	50	47	53	55	47	6-10	Bachelor	46	62	No	No	6-10
10716	48	41	44	44	41	50	47	2-5	Master	45	41	Yes	Yes	2-5
10725	50	40	46	39	42	46	42	2-5	None	31	40	Yes	No	2-5
10728	50	45	46	41	52	47	48	6-10	Associate	43	41	No	No	6-10
10729	54	45	51	47	47	53	43	2-5	None	48	36	No	No	2-5
10735	59	51	54	45	51	49	45	0-1	None	43	51	No	No	0-1
10739	54	48	46	46	51	57	43	2-5	None	41	47	No	No	2-5
10740	56	47	50	41	48	47	50	0-1	Bachelor	39	38	No	No	0-1
10745	50	44	48	45	41	49	41	11+	Associate	47	37	No	No	11+
10746	49	43	44	42	46	48	37	0-1	None	34	39	Yes	No	0-1
10749	51	41	44	48	45	51	38	2-5	None	36	38	No	No	2-5
10750	54	50	51	44	54	51	53	6-10	Associate	49	44	No	No	6-10
10752	51	47	47	44	47	55	48	0-1	Associate	39	42	No	No	0-1
10753	60	45	51	49	50	56	49	0-1	Bachelor	59	53	No	No	0-1
10756	52	44	42	39	45	54	38	0-1	None	43	41	No	Yes	0-1
10757	50	41	45	42	46	51	40	6-10	None	48	29	No	No	6-10
10758	57	41	49	49	46	57	44	0-1	Bachelor	55	34	No	No	0-1
10759	55	48	51	47	50	57	47	6-10	Bachelor	54	55	No	Yes	6-10
10760	51	48	46	42	50	42	41	2-5	None	32	34	Yes	No	2-5
10762	49	45	44	41	50	48	48	0-1	Bachelor	40	42	No	No	0-1
10772	55	48	49	51	54	57	46	2-5	Master	58	58	No	Yes	2-5
10773	53	43	46	40	46	48	40	0-1	None	39	42	No	No	0-1
10774	57	52	51	52	53	57	54	2-5	Master	62	52	No	No	2-5
10777	58	50	56	48	55	48	42	0-1	Associate	40	43	No	No	0-1
10778	52	49	49	44	50	53	45	0-1	Bachelor	43	44	No	No	0-1
10782	49	46	43	41	46	48	45	2-5	Bachelor	35	39	No	No	2-5
10785	54	52	52	53	49	63	51	6-10	Bachelor	63	66	No	Yes	6-10
10786	56	48	49	47	48	57	48	6-10	Bachelor	60	46	No	Yes	6-10
10790	56	45	48	52	49	54	44	0-1	Bachelor	47	45	No	No	0-1
10801	56	49	45	45	54	54	46	2-5	Bachelor	51	49	No	Yes	2-5
10808	49	46	47	44	48	51	43	2-5	None	47	43	No	Yes	2-5
10810	58	46	43	52	50	55	48	0-1	Bachelor	48	34	No	No	0-1
10812	55	44	50	47	45	52	39	0-1	None	41	40	No	No	0-1
10814	53	44	54	50	51	54	45	6-10	Bachelor	55	43	No	No	6-10
10815	48	47	42	44	44	53	48	2-5	Bachelor	50	38	No	No	2-5
10817	45	43	46	39	46	46	41	0-1	None	37	29	No	No	0-1
10822	56	44	46	46	47	47	44	0-1	Associate	32	43	No	No	0-1
10828	52	48	55	48	51	54	53	2-5	Bachelor	45	52	No	No	2-5
10829	58	52	52	52	55	57	53	6-10	Bachelor	56	66	No	Yes	6-10
10830	56	46	50	50	50	56	44	2-5	Associate	49	41	No	No	2-5
10839	53	45	48	48	52	53	52	2-5	Associate	41	44	No	Yes	2-5
10843	57	53	51	47	48	57	41	2-5	None	46	43	Yes	No	2-5
10845	49	47	45	42	48	50	41	2-5	None	47	35	No	No	2-5
10846	48	46	46	52	45	53	44	2-5	Bachelor	34	36	No	No	2-5
10848	52	45	50	51	48	57	51	6-10	Associate	50	51	No	No	6-10
10850	52	53	48	46	46	51	43	0-1	Associate	44	46	No	No	0-1
10854	48	45	44	42	45	41	42	2-5	Associate	35	31	No	No	2-5
10866	56	44	46	44	49	52	43	6-10	None	48	41	No	No	6-10
10867	56	49	53	45	54	49	53	2-5	Associate	54	49	No	Yes	2-5
10869	54	43	48	48	44	48	38	0-1	None	42	41	No	Yes	0-1
10873	52	47	49	48	47	52	47	11+	Bachelor	34	57	No	No	11+
10875	60	58	54	50	56	54	57	2-5	Bachelor	64	61	Yes	No	2-5
10876	50	49	51	42	51	52	46	0-1	Bachelor	56	47	No	No	0-1
10880	56	43	52	48	46	47	44	0-1	Bachelor	37	37	No	No	0-1
10884	53	48	49	50	51	56	51	6-10	None	56	49	No	Yes	6-10
10887	61	53	60	54	55	60	52	6-10	Bachelor	68	70	No	No	6-10
10891	53	47	49	47	49	50	44	2-5	Associate	55	35	No	No	2-5
10894	57	52	54	48	55	56	52	0-1	Bachelor	49	57	No	No	0-1
10901	49	37	44	47	48	50	44	6-10	Bachelor	38	38	No	No	6-10
10902	50	52	48	44	43	50	46	11+	Bachelor	58	52	No	Yes	11+
10905	52	44	48	48	48	53	40	0-1	None	42	49	No	No	0-1
10907	52	44	49	43	50	47	48	0-1	Bachelor	42	42	Yes	No	0-1
10909	49	47	44	42	45	49	46	6-10	Associate	48	34	No	No	6-10
10910	56	47	51	47	48	60	51	2-5	Bachelor	47	46	No	Yes	2-5
10915	54	49	45	41	47	52	50	2-5	Bachelor	37	53	No	No	2-5
10917	50	48	43	41	47	43	48	0-1	Associate	30	44	No	No	0-1
10921	58	53	51	48	49	54	48	2-5	Associate	53	48	No	Yes	2-5
10922	52	50	47	41	55	46	46	2-5	Bachelor	39	48	No	No	2-5
10932	54	45	48	54	50	53	55	2-5	None	41	49	No	No	2-5
10933	50	37	37	40	36	42	37	2-5	None	31	39	No	No	2-5
10937	57	48	46	49	53	51	54	2-5	None	58	48	No	Yes	2-5
10942	59	50	56	50	52	59	51	0-1	Associate	59	61	Yes	No	0-1
10945	53	46	52	53	52	52	55	0-1	Bachelor	51	61	No	Yes	0-1
10957	56	44	45	43	48	48	51	6-10	Bachelor	44	42	No	Yes	6-10
10960	51	44	48	44	46	47	49	2-5	Bachelor	48	54	No	No	2-5
10961	56	52	49	44	49	55	47	2-5	Bachelor	44	59	No	No	2-5
10968	53	45	51	48	50	52	47	0-1	None	50	41	No	No	0-1
10969	51	43	44	44	48	54	41	6-10	None	42	39	No	No	6-10
10970	52	48	52	47	51	53	53	2-5	Bachelor	48	54	No	No	2-5
10971	55	46	48	51	47	49	44	2-5	None	37	50	No	No	2-5
10980	57	52	49	54	54	59	55	2-5	Master	72	54	No	Yes	2-5
10991	52	53	52	48	55	52	44	0-1	Associate	48	44	No	No	0-1
10998	52	41	42	49	46	48	48	0-1	Bachelor	41	40	No	No	0-1
11001	53	48	44	45	53	57	47	6-10	Master	53	43	No	No	6-10
11002	54	48	46	45	47	47	45	2-5	Associate	42	45	No	Yes	2-5
11005	50	45	44	44	50	49	51	2-5	Bachelor	45	39	No	No	2-5
11010	57	49	54	51	55	57	52	0-1	Bachelor	62	58	No	Yes	0-1
11011	56	48	54	49	49	56	48	2-5	Master	62	50	No	Yes	2-5
11013	53	46	48	44	45	52	40	6-10	None	43	39	No	No	6-10
11021	57	45	45	48	44	56	43	6-10	Associate	52	44	No	No	6-10
11032	53	48	47	50	47	57	49	11+	Associate	54	48	No	No	11+
11035	56	50	45	48	51	57	49	11+	Bachelor	52	53	No	Yes	11+
11038	57	45	47	47	55	49	47	11+	Bachelor	54	50	No	Yes	11+
11040	54	45	54	45	50	54	49	6-10	Bachelor	48	43	No	No	6-10
11041	62	50	51	47	56	55	57	0-1	Associate	52	67	No	No	0-1
11045	50	46	44	38	47	45	48	0-1	Associate	43	29	No	No	0-1
11046	57	43	49	43	56	55	54	6-10	Bachelor	55	47	No	Yes	6-10
11049	54	44	45	42	47	49	41	11+	None	39	38	No	No	11+
11057	57	55	53	50	53	55	56	0-1	Bachelor	56	56	No	Yes	0-1
11062	55	43	49	50	52	55	47	0-1	Bachelor	45	42	No	No	0-1
11069	53	53	49	46	49	50	46	0-1	Bachelor	49	50	No	No	0-1
11074	48	44	35	36	44	45	41	0-1	Associate	32	36	No	No	0-1
11080	56	50	55	47	48	48	39	2-5	Associate	45	54	No	No	2-5
11090	47	47	42	45	43	51	43	0-1	Bachelor	43	37	No	No	0-1
11095	54	44	49	41	50	49	46	2-5	Bachelor	37	41	No	No	2-5
11102	52	44	47	47	49	50	47	6-10	Bachelor	39	45	No	No	6-10
11104	53	48	46	47	49	52	41	2-5	None	35	39	No	No	2-5
11107	49	44	42	43	45	53	44	2-5	Master	35	43	No	No	2-5
11109	54	49	47	49	47	55	44	11+	Bachelor	61	52	Yes	Yes	11+
11114	56	47	50	45	49	52	47	2-5	Bachelor	33	50	No	No	2-5
11118	54	47	47	46	53	52	51	2-5	Bachelor	44	46	No	No	2-5
11119	56	46	50	53	50	52	45	0-1	Bachelor	46	49	No	No	0-1
11120	45	35	40	41	41	48	46	0-1	Bachelor	33	26	No	No	0-1
11125	48	35	38	41	45	59	39	0-1	None	38	26	No	No	0-1
11126	56	44	42	42	50	55	42	0-1	Bachelor	32	43	No	No	0-1
11129	55	52	48	45	50	56	48	6-10	Bachelor	60	55	No	Yes	6-10
11133	52	48	48	45	48	48	43	6-10	Associate	46	43	No	Yes	6-10
11135	54	46	49	46	44	53	46	6-10	Master	46	54	No	No	6-10
11144	59	50	50	46	51	52	46	2-5	Bachelor	49	48	No	No	2-5
11145	55	46	51	48	52	50	51	0-1	Bachelor	55	49	No	Yes	0-1
11153	47	43	42	44	43	52	44	0-1	Associate	44	41	No	No	0-1
11158	49	47	45	45	45	50	40	0-1	None	42	38	No	No	0-1
11160	59	53	52	47	60	56	50	2-5	Bachelor	60	62	No	Yes	2-5
11167	58	56	55	56	57	55	55	6-10	Bachelor	56	68	Yes	Yes	6-10
11172	60	50	52	50	54	53	51	0-1	Master	65	56	Yes	Yes	0-1
11175	53	45	43	48	47	48	45	0-1	Associate	44	46	Yes	Yes	0-1
11176	57	55	49	46	51	54	54	6-10	Bachelor	65	63	No	No	6-10
11179	54	45	45	44	47	57	44	2-5	Bachelor	46	52	No	No	2-5
11186	54	47	44	47	48	58	42	6-10	None	38	44	No	No	6-10
11187	54	44	50	46	45	49	46	0-1	Bachelor	34	41	No	No	0-1
11189	53	47	49	45	48	49	48	6-10	Associate	50	54	No	Yes	6-10
11191	54	51	49	46	53	51	42	2-5	Associate	45	40	No	No	2-5
11193	49	39	43	42	46	50	44	6-10	Bachelor	47	40	No	No	6-10
11195	55	43	49	45	53	53	43	0-1	None	50	36	No	No	0-1
11196	50	45	48	49	47	55	47	6-10	None	51	49	No	Yes	6-10
11197	49	45	44	42	50	49	46	2-5	Bachelor	43	39	No	No	2-5
11205	52	43	42	45	41	54	41	2-5	Associate	34	44	No	No	2-5
11211	55	47	54	50	56	56	47	11+	Master	53	49	No	Yes	11+
11212	53	42	51	49	46	53	43	0-1	None	42	46	No	No	0-1
11216	54	46	51	52	48	56	47	6-10	Bachelor	52	39	No	No	6-10
11217	49	37	43	45	46	59	45	2-5	Bachelor	38	38	No	No	2-5
11224	54	48	45	46	51	54	50	2-5	Associate	44	46	No	No	2-5
11227	54	45	47	46	50	53	43	6-10	Bachelor	45	41	No	No	6-10
11228	49	42	45	42	46	52	41	2-5	None	46	44	No	Yes	2-5
11230	46	42	44	42	49	50	41	2-5	None	33	26	No	No	2-5
11236	55	49	48	47	51	47	46	2-5	Associate	46	45	No	No	2-5
11244	50	46	51	42	48	50	47	0-1	Bachelor	35	51	No	No	0-1
11245	51	52	48	50	49	54	45	2-5	Associate	49	41	No	No	2-5
11246	49	43	47	45	47	46	47	0-1	Bachelor	40	44	No	No	0-1
11247	52	49	47	48	50	49	49	2-5	Bachelor	45	40	No	No	2-5
11252	47	48	50	43	49	43	50	0-1	Bachelor	39	43	No	No	0-1
11253	53	42	44	46	40	55	44	0-1	Bachelor	46	43	No	No	0-1
11254	57	49	47	47	51	53	43	2-5	None	42	43	No	No	2-5
11256	54	52	49	54	52	51	52	0-1	Bachelor	56	60	No	Yes	0-1
11259	52	44	47	50	48	52	51	2-5	Bachelor	55	53	No	No	2-5
11268	52	43	46	42	50	46	46	6-10	Bachelor	42	46	No	No	6-10
11269	53	40	43	46	46	55	40	2-5	None	38	39	No	No	2-5
11274	56	47	46	46	48	53	45	0-1	Associate	44	51	No	No	0-1
11276	51	48	48	45	46	51	49	2-5	None	38	40	No	No	2-5
11277	56	52	50	47	51	54	49	2-5	Associate	52	48	No	No	2-5
11283	57	49	48	41	54	53	52	6-10	Bachelor	49	58	No	No	6-10
11293	53	41	47	47	48	53	38	0-1	None	35	42	No	No	0-1
11302	50	45	46	45	52	51	51	0-1	Bachelor	48	46	No	Yes	0-1
11305	50	45	49	43	47	49	42	2-5	Associate	39	36	No	No	2-5
11306	53	44	47	47	43	50	40	2-5	None	41	37	No	No	2-5
11307	54	48	46	45	52	48	38	0-1	None	39	44	No	No	0-1
11310	53	45	44	45	50	46	42	2-5	None	45	45	No	Yes	2-5
11313	51	49	45	43	44	49	46	2-5	Bachelor	40	46	No	No	2-5
11319	50	42	42	46	48	53	39	0-1	None	34	44	No	No	0-1
11328	49	46	48	46	41	50	39	2-5	Associate	50	39	No	No	2-5
11330	54	52	53	45	54	48	50	0-1	Bachelor	49	49	No	No	0-1
11332	42	40	37	38	38	46	42	0-1	None	38	42	No	No	0-1
11333	60	45	55	52	50	55	45	2-5	Associate	43	50	No	No	2-5
11337	52	42	45	46	45	56	41	0-1	None	47	43	No	Yes	0-1
11343	55	47	46	46	48	50	44	0-1	Bachelor	42	39	No	No	0-1
11345	51	48	52	50	48	52	45	0-1	None	41	45	No	Yes	0-1
11348	54	50	46	46	47	45	49	2-5	Bachelor	46	47	No	No	2-5
11353	55	47	47	44	47	50	43	0-1	None	30	42	No	No	0-1
11359	50	44	44	43	44	50	43	6-10	Associate	41	39	No	No	6-10
11367	56	48	46	47	48	57	48	6-10	None	65	40	No	No	6-10
11380	52	50	43	42	50	54	44	2-5	Bachelor	43	49	Yes	No	2-5
11390	47	45	43	46	40	50	36	0-1	None	32	48	No	No	0-1
11394	46	46	46	44	43	45	46	0-1	None	47	39	No	No	0-1
11405	57	49	48	50	51	47	50	2-5	Bachelor	52	48	No	Yes	2-5
11408	54	48	48	48	47	47	49	0-1	Bachelor	44	47	No	No	0-1
11409	56	46	49	46	49	52	43	2-5	None	45	45	No	Yes	2-5
11414	57	58	60	51	57	48	53	2-5	None	56	64	No	No	2-5
11418	49	45	47	43	45	51	45	6-10	Associate	43	37	No	No	6-10
11421	58	51	54	49	56	65	51	11+	Bachelor	54	64	Yes	Yes	11+
11422	51	47	44	44	46	48	50	2-5	Associate	38	42	No	No	2-5
11426	50	47	49	48	47	49	41	2-5	Associate	36	41	No	No	2-5
11431	55	53	53	50	55	58	48	6-10	Bachelor	56	57	No	Yes	6-10
11433	55	50	52	45	50	53	45	6-10	Bachelor	50	45	No	Yes	6-10
11438	53	48	54	49	49	52	45	11+	Associate	56	51	No	Yes	11+
11439	54	47	50	50	50	58	47	11+	Bachelor	57	46	No	Yes	11+
11440	54	45	50	51	44	50	43	6-10	None	55	42	No	No	6-10
11445	49	33	41	45	48	49	45	6-10	Bachelor	36	34	No	No	6-10
11446	55	44	46	50	49	61	53	0-1	None	53	51	Yes	No	0-1
11449	45	41	44	37	41	48	45	0-1	None	39	37	No	No	0-1
11455	53	42	47	47	45	55	47	0-1	Bachelor	48	50	No	No	0-1
11462	51	46	44	50	43	55	43	2-5	Bachelor	43	49	No	No	2-5
11465	50	45	49	44	47	57	42	2-5	Associate	34	41	No	No	2-5
11468	53	53	56	54	54	54	53	2-5	Bachelor	59	59	Yes	Yes	2-5
11474	49	41	39	42	45	50	39	6-10	None	50	34	No	No	6-10
11477	48	42	44	44	52	48	46	0-1	Bachelor	32	26	No	No	0-1
11482	52	47	53	47	48	50	44	2-5	Bachelor	39	45	No	No	2-5
11483	52	44	50	48	47	56	47	11+	Associate	44	49	No	No	11+
11484	57	46	51	52	44	56	43	0-1	Bachelor	45	58	No	No	0-1
11491	48	48	44	49	44	47	46	0-1	Bachelor	31	41	No	Yes	0-1
11492	51	41	48	50	42	50	46	0-1	Bachelor	51	45	No	Yes	0-1
11496	53	45	48	47	46	46	43	0-1	Bachelor	41	37	No	No	0-1
11502	53	50	52	51	53	55	48	0-1	Bachelor	50	49	No	No	0-1
11506	52	45	46	44	51	53	41	6-10	Associate	48	48	No	No	6-10
11507	51	44	43	45	43	54	44	0-1	Bachelor	47	42	No	Yes	0-1
11511	48	40	42	41	46	47	44	0-1	Master	31	40	Yes	No	0-1
11514	53	44	52	51	56	58	50	0-1	Bachelor	51	49	No	Yes	0-1
11516	51	50	43	42	49	48	46	0-1	Bachelor	42	37	No	No	0-1
11518	51	41	45	45	46	53	39	0-1	None	38	40	No	No	0-1
11523	53	48	53	49	45	57	45	2-5	Associate	44	45	No	Yes	2-5
11524	45	38	36	41	43	46	43	0-1	Associate	45	35	No	No	0-1
11528	53	55	55	52	51	45	43	0-1	None	50	53	No	Yes	0-1
11529	54	48	49	50	51	59	49	2-5	None	52	51	Yes	Yes	2-5
11532	53	49	48	43	50	41	49	0-1	Bachelor	35	39	No	No	0-1
11533	54	52	46	46	53	60	45	0-1	Associate	46	48	Yes	No	0-1
11536	55	45	44	45	46	47	46	0-1	Associate	43	43	No	No	0-1
11539	56	49	54	46	48	57	43	11+	None	55	56	Yes	Yes	11+
11541	45	50	46	46	46	51	48	2-5	Associate	42	49	No	No	2-5
11542	52	47	45	46	53	49	50	0-1	Bachelor	51	52	No	Yes	0-1
11543	49	46	42	44	42	49	42	2-5	None	41	27	No	No	2-5
11545	59	45	48	48	50	58	50	2-5	Bachelor	55	47	No	Yes	2-5
11547	56	48	48	43	49	49	48	6-10	Associate	46	44	No	No	6-10
11554	52	51	49	38	49	45	49	0-1	Associate	34	43	No	No	0-1
11557	59	45	49	46	53	53	49	2-5	None	43	60	No	No	2-5
11576	55	51	51	50	50	55	43	6-10	None	53	42	No	No	6-10
11595	52	45	46	44	48	47	45	6-10	Associate	43	43	No	Yes	6-10
11597	57	47	50	48	49	57	51	0-1	None	53	56	Yes	Yes	0-1
11600	56	50	46	48	52	58	48	0-1	Bachelor	51	45	No	No	0-1
11601	48	46	39	36	46	43	44	0-1	Bachelor	38	51	No	No	0-1
11602	52	52	49	45	53	53	49	0-1	Bachelor	56	52	No	No	0-1
11607	56	43	48	48	42	55	45	6-10	Bachelor	54	44	No	No	6-10
11610	60	50	57	48	52	55	51	6-10	Bachelor	54	53	No	No	6-10
11611	52	44	45	45	42	51	41	6-10	Associate	46	44	No	Yes	6-10
11617	56	43	45	47	47	43	43	0-1	Bachelor	40	44	No	No	0-1
11618	56	46	41	47	46	54	42	2-5	None	40	45	No	No	2-5
11622	54	48	52	48	49	56	43	6-10	Bachelor	48	45	Yes	No	6-10
11623	50	46	50	47	46	49	49	11+	Bachelor	42	41	No	No	11+
11629	54	49	49	46	48	52	52	6-10	Bachelor	52	53	Yes	Yes	6-10
11631	58	49	51	51	54	59	42	2-5	Associate	58	56	Yes	Yes	2-5
11632	54	45	49	49	53	54	51	2-5	Bachelor	40	46	No	No	2-5
11634	51	45	44	47	48	56	42	0-1	None	43	39	No	No	0-1
11639	52	44	44	46	45	49	49	11+	Bachelor	48	44	No	No	11+
11641	52	46	51	45	49	49	44	0-1	Bachelor	44	31	No	No	0-1
11657	57	49	47	47	52	55	46	2-5	Associate	50	45	No	No	2-5
11660	48	42	48	43	50	51	46	2-5	Associate	40	44	No	No	2-5
11662	47	48	44	41	48	51	41	6-10	None	50	51	Yes	No	6-10
11666	52	41	45	44	40	51	35	2-5	None	30	42	No	No	2-5
11667	55	44	45	45	48	62	45	2-5	Associate	47	46	No	No	2-5
11674	56	46	48	46	50	50	43	6-10	Master	42	43	No	No	6-10
11686	51	36	42	44	42	45	46	0-1	Bachelor	37	37	No	No	0-1
11688	54	52	47	47	49	58	45	6-10	Master	47	53	No	No	6-10
11690	52	50	49	47	52	53	48	2-5	Bachelor	38	41	No	No	2-5
11691	57	51	51	49	52	53	51	0-1	Bachelor	51	48	No	Yes	0-1
11693	57	46	48	50	46	55	43	2-5	Associate	63	45	No	No	2-5
11703	46	45	42	41	43	48	49	0-1	None	43	40	No	No	0-1
11705	45	49	40	41	44	50	47	2-5	Bachelor	41	30	No	No	2-5
11706	59	53	53	56	58	62	52	2-5	Bachelor	66	59	No	Yes	2-5
11710	54	48	50	46	53	47	45	0-1	Bachelor	50	44	No	No	0-1
11716	51	40	47	48	47	59	52	2-5	Bachelor	44	36	No	No	2-5
11717	52	49	47	48	47	55	44	2-5	Bachelor	43	50	No	No	2-5
11718	50	45	47	44	47	59	42	0-1	Associate	40	48	No	No	0-1
11721	53	41	44	49	50	57	50	6-10	None	51	49	No	Yes	6-10
11726	52	46	42	46	44	55	42	2-5	None	41	44	No	Yes	2-5
11734	50	51	46	49	41	54	45	11+	Bachelor	48	40	No	No	11+
11743	49	42	44	44	45	49	46	0-1	Bachelor	41	36	No	No	0-1
11758	57	47	46	48	52	58	52	2-5	Bachelor	51	43	No	No	2-5
11760	53	44	39	42	52	53	43	0-1	None	45	36	No	No	0-1
11761	59	55	56	49	59	58	52	2-5	Associate	63	71	No	Yes	2-5
11764	53	43	48	46	46	51	40	0-1	None	36	38	No	No	0-1
11766	47	43	40	41	43	50	34	0-1	None	30	42	No	No	0-1
11770	57	46	54	52	49	57	55	11+	Associate	58	64	No	Yes	11+
11774	52	46	45	41	45	50	41	11+	Associate	40	46	No	No	11+
11777	48	41	39	44	45	57	45	6-10	Bachelor	40	35	No	No	6-10
11781	47	43	41	46	44	48	40	0-1	None	40	44	No	No	0-1
11783	52	43	45	43	46	53	51	0-1	Bachelor	43	60	No	No	0-1
11784	52	42	44	37	47	54	42	0-1	Associate	39	43	No	No	0-1
11789	51	44	48	47	53	51	49	6-10	Bachelor	49	39	No	No	6-10
11795	51	46	49	44	47	53	45	6-10	None	57	41	No	No	6-10
11797	55	48	48	46	51	52	50	2-5	None	49	47	Yes	No	2-5
11803	55	43	48	47	46	50	45	2-5	Associate	43	47	Yes	Yes	2-5
11805	56	49	50	51	54	60	51	0-1	Associate	56	52	Yes	Yes	0-1
11806	52	50	46	41	48	51	45	6-10	Associate	53	43	No	No	6-10
11810	54	53	55	50	51	59	54	2-5	Bachelor	55	61	No	Yes	2-5
11812	52	44	49	45	45	50	41	6-10	Associate	34	33	No	No	6-10
11813	48	41	39	40	44	47	45	0-1	Associate	41	36	No	No	0-1
11817	53	48	45	44	48	49	43	6-10	Bachelor	41	48	No	No	6-10
11819	57	46	46	44	50	58	40	0-1	None	44	47	No	No	0-1
11824	54	56	51	55	57	56	54	0-1	Associate	55	47	No	Yes	0-1
11826	57	50	53	54	54	58	45	2-5	Bachelor	49	56	No	No	2-5
11834	55	44	49	44	50	50	41	0-1	None	42	41	No	No	0-1
11835	50	47	47	45	51	47	48	2-5	None	46	37	No	No	2-5
11837	53	41	41	46	43	51	40	6-10	None	44	53	No	No	6-10
11847	58	47	48	47	53	57	47	6-10	Bachelor	57	43	No	No	6-10
11849	49	44	41	45	46	55	46	2-5	Bachelor	42	47	No	Yes	2-5
11851	53	49	50	51	53	55	49	2-5	Bachelor	37	45	No	No	2-5
11855	50	48	43	41	52	48	45	0-1	Bachelor	47	40	No	No	0-1
11857	45	45	43	37	44	41	39	0-1	None	30	32	No	No	0-1
11865	52	46	49	41	46	53	46	0-1	Bachelor	39	41	No	No	0-1
11869	54	46	47	41	53	56	45	0-1	None	48	37	No	No	0-1
